crystaljeanwest.txt	0.0074626864	0.0074626864	0.0074626864	0.0074626864	0.0074626864	0.0074626864	0.0074626864	0.0074626864	0.0074626864	0.0074626864	0.0074626864	0.0074626864	0.0074626864	0.02238806	0.02238806	0.0074626864	0.0074626864	0.0074626864	0.0074626864	0.02238806	0.0074626864	0.02238806	0.0074626864	0.0074626864	0.02238806	0.0074626864	0.03731343	0.0074626864	0.0074626864	0.0074626864	0.0074626864	0.0074626864	0.0074626864	0.02238806	0.0074626864	0.0074626864	0.0074626864	0.0074626864	0.02238806	0.0074626864	0.0074626864	0.0074626864	0.0074626864	0.0074626864	0.0074626864	0.02238806	0.0074626864	0.0074626864	0.0074626864	0.0074626864	0.0074626864	0.0074626864	0.02238806	0.02238806	0.0074626864	0.0074626864	0.0074626864	0.0074626864	0.0074626864	0.0074626864	0.0074626864	0.0074626864	0.0074626864	0.0074626864	0.0074626864	0.0074626864	0.0074626864	0.0074626864	0.0074626864	0.02238806	0.0074626864	0.02238806	0.0074626864	0.0074626864	0.0074626864	0.0074626864	0.0074626864	0.0074626864	0.0074626864	0.0074626864	0.0074626864	0.0074626864	0.0074626864	0.0074626864	0.0074626864	0.0074626864	0.0074626864	0.0074626864	0.0074626864	0.0074626864	0.02238806	0.0074626864	0.0074626864	0.0074626864	0.0074626864	0.03731343	0.0074626864	0.0074626864	0.0074626864	0.0074626864	
cwiss.txt	0.002415459	0.012077294	0.007246377	0.002415459	0.002415459	0.016908212	0.002415459	0.002415459	0.002415459	0.002415459	0.060386475	0.002415459	0.002415459	0.007246377	0.002415459	0.012077294	0.002415459	0.002415459	0.002415459	0.02173913	0.007246377	0.002415459	0.002415459	0.007246377	0.002415459	0.012077294	0.002415459	0.031400967	0.026570048	0.002415459	0.002415459	0.002415459	0.012077294	0.002415459	0.002415459	0.002415459	0.002415459	0.002415459	0.007246377	0.002415459	0.007246377	0.016908212	0.02173913	0.002415459	0.012077294	0.012077294	0.002415459	0.002415459	0.002415459	0.007246377	0.050724637	0.002415459	0.002415459	0.002415459	0.002415459	0.007246377	0.002415459	0.002415459	0.031400967	0.002415459	0.031400967	0.002415459	0.007246377	0.031400967	0.002415459	0.002415459	0.012077294	0.07004831	0.002415459	0.002415459	0.002415459	0.007246377	0.002415459	0.002415459	0.002415459	0.007246377	0.02173913	0.002415459	0.002415459	0.012077294	0.036231883	0.002415459	0.016908212	0.002415459	0.036231883	0.016908212	0.012077294	0.012077294	0.002415459	0.002415459	0.007246377	0.002415459	0.002415459	0.002415459	0.002415459	0.012077294	0.002415459	0.007246377	0.036231883	0.060386475	
daasiankidd.txt	0.006756757	0.006756757	0.006756757	0.02027027	0.006756757	0.02027027	0.06081081	0.006756757	0.006756757	0.006756757	0.02027027	0.02027027	0.006756757	0.006756757	0.006756757	0.006756757	0.10135135	0.006756757	0.02027027	0.006756757	0.006756757	0.006756757	0.006756757	0.006756757	0.006756757	0.006756757	0.006756757	0.006756757	0.006756757	0.006756757	0.006756757	0.006756757	0.006756757	0.006756757	0.006756757	0.006756757	0.006756757	0.006756757	0.02027027	0.006756757	0.006756757	0.006756757	0.006756757	0.006756757	0.006756757	0.006756757	0.006756757	0.006756757	0.006756757	0.006756757	0.006756757	0.02027027	0.006756757	0.006756757	0.006756757	0.006756757	0.006756757	0.006756757	0.006756757	0.006756757	0.006756757	0.02027027	0.006756757	0.006756757	0.006756757	0.006756757	0.006756757	0.006756757	0.033783782	0.006756757	0.006756757	0.02027027	0.006756757	0.006756757	0.006756757	0.006756757	0.006756757	0.006756757	0.006756757	0.006756757	0.006756757	0.006756757	0.006756757	0.006756757	0.006756757	0.006756757	0.006756757	0.006756757	0.006756757	0.006756757	0.02027027	0.02027027	0.006756757	0.006756757	0.006756757	0.006756757	0.006756757	0.006756757	0.006756757	0.006756757	
Dam_ImHighAFKid.txt	0.0013888889	0.004166667	0.0069444445	0.004166667	0.0013888889	0.0013888889	0.0013888889	0.0013888889	0.0013888889	0.0013888889	0.0013888889	0.004166667	0.018055556	0.0013888889	0.0013888889	0.0013888889	0.0013888889	0.0013888889	0.0013888889	0.0013888889	0.0013888889	0.0013888889	0.0013888889	0.0013888889	0.0013888889	0.0013888889	0.0013888889	0.0013888889	0.0013888889	0.0013888889	0.0013888889	0.0013888889	0.0069444445	0.0013888889	0.0013888889	0.004166667	0.0013888889	0.0013888889	0.0069444445	0.0013888889	0.0013888889	0.0013888889	0.0013888889	0.0013888889	0.004166667	0.0125	0.0013888889	0.015277778	0.0013888889	0.004166667	0.0013888889	0.004166667	0.0013888889	0.0013888889	0.0013888889	0.0013888889	0.0013888889	0.0013888889	0.0013888889	0.0013888889	0.0013888889	0.0013888889	0.004166667	0.0013888889	0.0013888889	0.0069444445	0.004166667	0.004166667	0.7347222	0.0013888889	0.0013888889	0.0013888889	0.0013888889	0.0125	0.015277778	0.0013888889	0.0013888889	0.0013888889	0.0013888889	0.0013888889	0.0013888889	0.0013888889	0.0013888889	0.0013888889	0.004166667	0.0013888889	0.0013888889	0.004166667	0.0013888889	0.004166667	0.0013888889	0.0013888889	0.0013888889	0.0013888889	0.0013888889	0.004166667	0.0013888889	0.0013888889	0.0013888889	0.0013888889	
datsogood.txt	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.028846154	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.028846154	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	
davidjercha.txt	0.012295082	0.012295082	0.012295082	0.036885247	0.036885247	0.020491803	0.0040983604	0.0040983604	0.028688524	0.0040983604	0.0040983604	0.0040983604	0.0040983604	0.0040983604	0.0040983604	0.0040983604	0.0040983604	0.06967213	0.028688524	0.0040983604	0.0040983604	0.0040983604	0.0040983604	0.0040983604	0.0040983604	0.0040983604	0.0040983604	0.0040983604	0.0040983604	0.0040983604	0.0040983604	0.0040983604	0.0040983604	0.05327869	0.0040983604	0.0040983604	0.012295082	0.0040983604	0.0040983604	0.0040983604	0.012295082	0.012295082	0.012295082	0.0040983604	0.0040983604	0.0040983604	0.012295082	0.036885247	0.0040983604	0.0040983604	0.0040983604	0.0040983604	0.0040983604	0.0040983604	0.0040983604	0.0040983604	0.0040983604	0.0040983604	0.0040983604	0.012295082	0.0040983604	0.0040983604	0.0040983604	0.0040983604	0.012295082	0.0040983604	0.012295082	0.0040983604	0.012295082	0.012295082	0.028688524	0.0040983604	0.012295082	0.0040983604	0.028688524	0.012295082	0.012295082	0.0040983604	0.0040983604	0.012295082	0.028688524	0.0040983604	0.0040983604	0.0040983604	0.0040983604	0.012295082	0.012295082	0.0040983604	0.0040983604	0.020491803	0.0040983604	0.0040983604	0.012295082	0.012295082	0.028688524	0.0040983604	0.0040983604	0.028688524	0.0040983604	0.0040983604	
deadash08.txt	0.0058139535	0.0058139535	0.0058139535	0.0058139535	0.040697675	0.040697675	0.0058139535	0.0058139535	0.0058139535	0.0058139535	0.075581394	0.0058139535	0.0058139535	0.0058139535	0.0058139535	0.0058139535	0.0058139535	0.017441861	0.0058139535	0.0058139535	0.040697675	0.017441861	0.0058139535	0.0058139535	0.0058139535	0.0058139535	0.0058139535	0.0058139535	0.017441861	0.0058139535	0.0058139535	0.017441861	0.017441861	0.0058139535	0.0058139535	0.0058139535	0.0058139535	0.0058139535	0.0058139535	0.0058139535	0.029069768	0.0058139535	0.0058139535	0.0058139535	0.0058139535	0.017441861	0.0058139535	0.0058139535	0.0058139535	0.017441861	0.0058139535	0.0058139535	0.0058139535	0.0058139535	0.017441861	0.0058139535	0.0058139535	0.0058139535	0.0058139535	0.0058139535	0.0058139535	0.0058139535	0.0058139535	0.0058139535	0.0058139535	0.0058139535	0.0058139535	0.017441861	0.0058139535	0.0058139535	0.0058139535	0.0058139535	0.017441861	0.0058139535	0.0058139535	0.017441861	0.0058139535	0.0058139535	0.0058139535	0.017441861	0.0058139535	0.0058139535	0.017441861	0.0058139535	0.0058139535	0.05232558	0.0058139535	0.017441861	0.0058139535	0.0058139535	0.0058139535	0.017441861	0.0058139535	0.0058139535	0.0058139535	0.0058139535	0.0058139535	0.0058139535	0.0058139535	0.0058139535	
Dear_Nellie.txt	0.008474576	0.008474576	0.008474576	0.008474576	0.008474576	0.008474576	0.008474576	0.008474576	0.008474576	0.008474576	0.008474576	0.008474576	0.008474576	0.008474576	0.008474576	0.008474576	0.008474576	0.008474576	0.008474576	0.008474576	0.008474576	0.008474576	0.008474576	0.008474576	0.008474576	0.008474576	0.008474576	0.008474576	0.008474576	0.025423728	0.025423728	0.008474576	0.008474576	0.008474576	0.008474576	0.008474576	0.008474576	0.008474576	0.008474576	0.008474576	0.008474576	0.008474576	0.008474576	0.008474576	0.008474576	0.008474576	0.008474576	0.025423728	0.008474576	0.008474576	0.008474576	0.008474576	0.008474576	0.008474576	0.008474576	0.008474576	0.008474576	0.008474576	0.008474576	0.008474576	0.008474576	0.008474576	0.008474576	0.008474576	0.025423728	0.008474576	0.008474576	0.008474576	0.008474576	0.025423728	0.008474576	0.025423728	0.008474576	0.008474576	0.025423728	0.008474576	0.008474576	0.008474576	0.008474576	0.008474576	0.008474576	0.008474576	0.008474576	0.008474576	0.008474576	0.008474576	0.008474576	0.025423728	0.025423728	0.008474576	0.008474576	0.008474576	0.008474576	0.008474576	0.008474576	0.008474576	0.008474576	0.008474576	0.008474576	0.008474576	
Delphine_mz.txt	0.009652509	0.0019305019	0.005791506	0.0019305019	0.005791506	0.0019305019	0.0019305019	0.017374517	0.0019305019	0.013513514	0.005791506	0.0019305019	0.0019305019	0.025096525	0.005791506	0.0019305019	0.0019305019	0.021235522	0.005791506	0.009652509	0.005791506	0.0019305019	0.0019305019	0.0019305019	0.0019305019	0.0019305019	0.0019305019	0.005791506	0.0019305019	0.009652509	0.0019305019	0.0019305019	0.009652509	0.005791506	0.005791506	0.0019305019	0.009652509	0.005791506	0.0019305019	0.0019305019	0.005791506	0.0019305019	0.0019305019	0.0019305019	0.0019305019	0.017374517	0.005791506	0.0019305019	0.0019305019	0.0019305019	0.013513514	0.0019305019	0.0019305019	0.009652509	0.005791506	0.005791506	0.0019305019	0.0019305019	0.0019305019	0.0019305019	0.013513514	0.0019305019	0.0019305019	0.0019305019	0.0019305019	0.0019305019	0.0019305019	0.017374517	0.0019305019	0.009652509	0.017374517	0.08301158	0.0019305019	0.0019305019	0.0019305019	0.0019305019	0.0019305019	0.0019305019	0.0019305019	0.0019305019	0.23745173	0.005791506	0.005791506	0.013513514	0.0019305019	0.0019305019	0.0019305019	0.017374517	0.013513514	0.0019305019	0.005791506	0.14092664	0.0019305019	0.0019305019	0.0019305019	0.0019305019	0.0019305019	0.055984557	0.0019305019	0.0019305019	
dewisapriliani.txt	0.0037037036	0.0037037036	0.0037037036	0.0037037036	0.0037037036	0.0037037036	0.0037037036	0.0037037036	0.0037037036	0.0037037036	0.0037037036	0.0037037036	0.011111111	0.0037037036	0.0037037036	0.0037037036	0.0037037036	0.0037037036	0.0037037036	0.0037037036	0.0037037036	0.0037037036	0.0037037036	0.0037037036	0.0037037036	0.0037037036	0.0037037036	0.011111111	0.0037037036	0.0037037036	0.011111111	0.0037037036	0.0037037036	0.0037037036	0.0037037036	0.0037037036	0.0037037036	0.0037037036	0.0037037036	0.0037037036	0.011111111	0.0037037036	0.0037037036	0.0037037036	0.0037037036	0.0037037036	0.0037037036	0.0037037036	0.0037037036	0.0037037036	0.0037037036	0.048148148	0.0037037036	0.0037037036	0.0037037036	0.0037037036	0.22592592	0.17407407	0.0037037036	0.0037037036	0.0037037036	0.0037037036	0.0037037036	0.0037037036	0.0037037036	0.0037037036	0.0037037036	0.0037037036	0.0037037036	0.0037037036	0.0037037036	0.0037037036	0.0037037036	0.0037037036	0.0037037036	0.0037037036	0.0037037036	0.0037037036	0.0037037036	0.0037037036	0.0037037036	0.0037037036	0.0037037036	0.0037037036	0.0037037036	0.0037037036	0.0037037036	0.0037037036	0.0037037036	0.0037037036	0.0037037036	0.0037037036	0.0037037036	0.107407406	0.0037037036	0.0037037036	0.062962964	0.0037037036	0.0037037036	0.0037037036	
dhavaljani1990.txt	0.008064516	0.008064516	0.008064516	0.008064516	0.008064516	0.008064516	0.008064516	0.008064516	0.008064516	0.008064516	0.008064516	0.008064516	0.008064516	0.008064516	0.008064516	0.008064516	0.008064516	0.008064516	0.008064516	0.008064516	0.008064516	0.008064516	0.12096774	0.008064516	0.008064516	0.008064516	0.008064516	0.008064516	0.008064516	0.008064516	0.008064516	0.008064516	0.008064516	0.008064516	0.008064516	0.008064516	0.008064516	0.008064516	0.008064516	0.008064516	0.008064516	0.008064516	0.008064516	0.008064516	0.008064516	0.008064516	0.008064516	0.008064516	0.008064516	0.008064516	0.008064516	0.008064516	0.008064516	0.024193548	0.008064516	0.008064516	0.008064516	0.008064516	0.008064516	0.008064516	0.008064516	0.008064516	0.008064516	0.05645161	0.008064516	0.008064516	0.008064516	0.024193548	0.008064516	0.008064516	0.008064516	0.008064516	0.008064516	0.008064516	0.008064516	0.008064516	0.008064516	0.008064516	0.008064516	0.008064516	0.008064516	0.008064516	0.008064516	0.008064516	0.008064516	0.008064516	0.008064516	0.008064516	0.008064516	0.008064516	0.008064516	0.008064516	0.008064516	0.008064516	0.008064516	0.008064516	0.008064516	0.008064516	0.008064516	0.008064516	
dianajreynolds.txt	0.048611112	0.020833334	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.020833334	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.020833334	0.020833334	0.020833334	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.020833334	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.020833334	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.020833334	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.020833334	0.0069444445	0.090277776	0.0069444445	0.0069444445	0.020833334	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.034722224	0.020833334	0.0069444445	0.0069444445	0.0069444445	
DoctorZen.txt	0.0013157895	0.0013157895	0.0013157895	0.0039473684	0.0013157895	0.0039473684	0.0039473684	0.0013157895	0.0013157895	0.017105263	0.009210526	0.009210526	0.017105263	0.0039473684	0.0013157895	0.0013157895	0.0013157895	0.0013157895	0.0013157895	0.0039473684	0.0039473684	0.0039473684	0.19605263	0.0013157895	0.0013157895	0.009210526	0.0013157895	0.0039473684	0.0013157895	0.0013157895	0.0013157895	0.0013157895	0.009210526	0.0013157895	0.0039473684	0.0039473684	0.0013157895	0.019736841	0.0013157895	0.0013157895	0.0013157895	0.0013157895	0.0039473684	0.027631579	0.05131579	0.0013157895	0.0013157895	0.0013157895	0.0013157895	0.0065789474	0.014473684	0.0013157895	0.0013157895	0.0013157895	0.0013157895	0.0013157895	0.0013157895	0.0013157895	0.0013157895	0.0013157895	0.0013157895	0.0013157895	0.24078947	0.017105263	0.0013157895	0.011842106	0.0039473684	0.0013157895	0.0013157895	0.04605263	0.0039473684	0.0013157895	0.022368422	0.0065789474	0.011842106	0.0013157895	0.0013157895	0.0013157895	0.0013157895	0.0013157895	0.0013157895	0.0013157895	0.0013157895	0.0013157895	0.0039473684	0.0039473684	0.053947367	0.009210526	0.0013157895	0.0013157895	0.0013157895	0.0013157895	0.0013157895	0.0013157895	0.0013157895	0.0065789474	0.0013157895	0.011842106	0.035526317	0.0013157895	
draoikat.txt	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.029411765	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	
Drastician.txt	0.0076923077	0.023076924	0.0076923077	0.023076924	0.0076923077	0.023076924	0.0076923077	0.0076923077	0.0076923077	0.023076924	0.0076923077	0.0076923077	0.0076923077	0.0076923077	0.0076923077	0.0076923077	0.0076923077	0.0076923077	0.0076923077	0.0076923077	0.0076923077	0.0076923077	0.0076923077	0.023076924	0.0076923077	0.0076923077	0.0076923077	0.0076923077	0.0076923077	0.0076923077	0.023076924	0.0076923077	0.0076923077	0.0076923077	0.0076923077	0.0076923077	0.08461539	0.0076923077	0.023076924	0.0076923077	0.0076923077	0.0076923077	0.0076923077	0.0076923077	0.0076923077	0.0076923077	0.0076923077	0.0076923077	0.0076923077	0.0076923077	0.0076923077	0.0076923077	0.0076923077	0.0076923077	0.0076923077	0.0076923077	0.0076923077	0.0076923077	0.0076923077	0.0076923077	0.0076923077	0.0076923077	0.0076923077	0.0076923077	0.0076923077	0.0076923077	0.0076923077	0.0076923077	0.0076923077	0.023076924	0.0076923077	0.0076923077	0.0076923077	0.0076923077	0.0076923077	0.0076923077	0.0076923077	0.0076923077	0.023076924	0.0076923077	0.0076923077	0.0076923077	0.0076923077	0.0076923077	0.0076923077	0.0076923077	0.0076923077	0.0076923077	0.0076923077	0.0076923077	0.0076923077	0.023076924	0.0076923077	0.0076923077	0.0076923077	0.0076923077	0.0076923077	0.0076923077	0.0076923077	0.0076923077	
dstan151.txt	0.0026737968	0.00802139	0.0026737968	0.11497326	0.0026737968	0.013368984	0.0026737968	0.0026737968	0.0026737968	0.00802139	0.00802139	0.013368984	0.0026737968	0.02406417	0.0026737968	0.0026737968	0.00802139	0.0026737968	0.0026737968	0.0026737968	0.0026737968	0.00802139	0.00802139	0.013368984	0.050802138	0.029411765	0.0026737968	0.013368984	0.07754011	0.013368984	0.0026737968	0.013368984	0.0026737968	0.0026737968	0.00802139	0.0026737968	0.013368984	0.0026737968	0.0026737968	0.0026737968	0.0026737968	0.013368984	0.050802138	0.029411765	0.0026737968	0.00802139	0.0026737968	0.0026737968	0.0026737968	0.00802139	0.018716577	0.0026737968	0.0026737968	0.0026737968	0.0026737968	0.00802139	0.0026737968	0.0026737968	0.0026737968	0.061497327	0.0026737968	0.0026737968	0.0026737968	0.0026737968	0.0026737968	0.0026737968	0.0026737968	0.0026737968	0.02406417	0.0026737968	0.00802139	0.018716577	0.0026737968	0.0026737968	0.018716577	0.0026737968	0.0026737968	0.00802139	0.0026737968	0.0026737968	0.0026737968	0.0026737968	0.0026737968	0.0026737968	0.0026737968	0.0026737968	0.0026737968	0.00802139	0.018716577	0.00802139	0.0026737968	0.018716577	0.02406417	0.0026737968	0.034759358	0.0026737968	0.0026737968	0.0026737968	0.0026737968	0.0026737968	
dyanysus1116.txt	0.007246377	0.0014492754	0.05942029	0.010144928	0.010144928	0.007246377	0.0014492754	0.042028986	0.030434782	0.01594203	0.0014492754	0.0014492754	0.0014492754	0.0014492754	0.0014492754	0.0014492754	0.0014492754	0.004347826	0.0014492754	0.004347826	0.010144928	0.013043478	0.0014492754	0.004347826	0.013043478	0.0014492754	0.0014492754	0.0014492754	0.004347826	0.013043478	0.004347826	0.007246377	0.01884058	0.010144928	0.0014492754	0.0014492754	0.0014492754	0.07101449	0.004347826	0.01884058	0.007246377	0.0014492754	0.004347826	0.01594203	0.0014492754	0.0014492754	0.0014492754	0.004347826	0.0014492754	0.02173913	0.0014492754	0.0014492754	0.013043478	0.004347826	0.0014492754	0.0014492754	0.004347826	0.0014492754	0.0014492754	0.013043478	0.0014492754	0.0014492754	0.0014492754	0.01594203	0.0014492754	0.007246377	0.004347826	0.0014492754	0.0014492754	0.044927537	0.02173913	0.013043478	0.007246377	0.010144928	0.0014492754	0.01884058	0.0014492754	0.0014492754	0.010144928	0.036231883	0.0014492754	0.01594203	0.004347826	0.004347826	0.007246377	0.010144928	0.0014492754	0.01884058	0.007246377	0.0014492754	0.007246377	0.027536232	0.13188405	0.0014492754	0.0014492754	0.004347826	0.0014492754	0.033333335	0.0014492754	0.0014492754	
eccentrik_naj.txt	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.06521739	0.007246377	0.036231883	0.02173913	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.06521739	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.02173913	0.02173913	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.02173913	0.02173913	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.02173913	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.02173913	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.036231883	0.007246377	0.007246377	0.007246377	0.007246377	
Elioras_Tweets.txt	0.001	0.023	0.001	0.011	0.009	0.005	0.013	0.001	0.001	0.001	0.003	0.001	0.001	0.005	0.001	0.007	0.001	0.005	0.031	0.003	0.001	0.001	0.001	0.005	0.003	0.001	0.001	0.001	0.007	0.001	0.025	0.001	0.007	0.295	0.005	0.001	0.001	0.001	0.001	0.001	0.007	0.001	0.001	0.001	0.003	0.009	0.001	0.001	0.001	0.005	0.001	0.001	0.015	0.001	0.023	0.005	0.001	0.001	0.003	0.001	0.003	0.005	0.001	0.007	0.005	0.001	0.001	0.001	0.011	0.001	0.001	0.001	0.003	0.041	0.005	0.001	0.003	0.005	0.001	0.001	0.003	0.001	0.175	0.001	0.001	0.005	0.011	0.077	0.005	0.001	0.007	0.005	0.001	0.001	0.003	0.003	0.005	0.029	0.001	0.001	
ElishaHenson18.txt	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.028846154	0.009615385	0.009615385	0.009615385	0.009615385	0.028846154	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	
elysiamckinnon.txt	0.0035211267	0.03169014	0.01056338	0.017605634	0.0035211267	0.01056338	0.03169014	0.0035211267	0.017605634	0.0035211267	0.0035211267	0.0035211267	0.01056338	0.0035211267	0.0035211267	0.0035211267	0.0035211267	0.06690141	0.0035211267	0.0035211267	0.0035211267	0.01056338	0.0035211267	0.0035211267	0.01056338	0.017605634	0.0035211267	0.0035211267	0.01056338	0.0035211267	0.01056338	0.0035211267	0.01056338	0.0035211267	0.0035211267	0.01056338	0.0035211267	0.0035211267	0.0035211267	0.0035211267	0.01056338	0.0035211267	0.0035211267	0.0035211267	0.0035211267	0.20774648	0.0035211267	0.0035211267	0.0035211267	0.0035211267	0.0035211267	0.0035211267	0.038732395	0.0035211267	0.0035211267	0.0035211267	0.0035211267	0.0035211267	0.017605634	0.017605634	0.0035211267	0.0035211267	0.0035211267	0.0035211267	0.0035211267	0.0035211267	0.024647888	0.0035211267	0.0035211267	0.0035211267	0.0035211267	0.0035211267	0.01056338	0.0035211267	0.0035211267	0.017605634	0.017605634	0.0035211267	0.0035211267	0.0035211267	0.0035211267	0.0035211267	0.0035211267	0.01056338	0.0035211267	0.0035211267	0.0035211267	0.059859157	0.0035211267	0.0035211267	0.01056338	0.0035211267	0.0035211267	0.0035211267	0.017605634	0.01056338	0.0035211267	0.0035211267	0.0035211267	0.0035211267	
